Inserting 337 page reference:
idx	ref	counter
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 679 page reference:
idx	ref	counter
0	64	1024
1	695	2048
2	654	4096
3	913	8192
4	867	16384
5	679	32768
6	411	0
7	365	1
8	368	2
9	802	4
10	962	8
11	529	16
12	833	32
13	8	64
14	435	128
15	564	256
16	94	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 129 page reference:
idx	ref	counter
0	64	512
1	695	1024
2	654	2048
3	913	4096
4	867	8192
5	679	16384
6	129	32768
7	365	0
8	368	1
9	802	2
10	962	4
11	529	8
12	833	16
13	8	32
14	435	64
15	564	128
16	94	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 773 page reference:
idx	ref	counter
0	64	256
1	695	512
2	654	1024
3	913	2048
4	867	4096
5	679	8192
6	129	16384
7	773	32768
8	368	0
9	802	1
10	962	2
11	529	4
12	833	8
13	8	16
14	435	32
15	564	64
16	94	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 158 page reference:
idx	ref	counter
0	64	128
1	695	256
2	654	512
3	913	1024
4	867	2048
5	679	4096
6	129	8192
7	773	16384
8	158	32768
9	802	0
10	962	1
11	529	2
12	833	4
13	8	8
14	435	16
15	564	32
16	94	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 231 page reference:
idx	ref	counter
0	64	64
1	695	128
2	654	256
3	913	512
4	867	1024
5	679	2048
6	129	4096
7	773	8192
8	158	16384
9	231	32768
10	962	0
11	529	1
12	833	2
13	8	4
14	435	8
15	564	16
16	94	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 477 page reference:
idx	ref	counter
0	64	32
1	695	64
2	654	128
3	913	256
4	867	512
5	679	1024
6	129	2048
7	773	4096
8	158	8192
9	231	16384
10	477	32768
11	529	0
12	833	1
13	8	2
14	435	4
15	564	8
16	94	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 118 page reference:
idx	ref	counter
0	64	16
1	695	32
2	654	64
3	913	128
4	867	256
5	679	512
6	129	1024
7	773	2048
8	158	4096
9	231	8192
10	477	16384
11	118	32768
12	833	0
13	8	1
14	435	2
15	564	4
16	94	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 825 page reference:
idx	ref	counter
0	64	8
1	695	16
2	654	32
3	913	64
4	867	128
5	679	256
6	129	512
7	773	1024
8	158	2048
9	231	4096
10	477	8192
11	118	16384
12	825	32768
13	8	0
14	435	1
15	564	2
16	94	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 976 page reference:
idx	ref	counter
0	64	4
1	695	8
2	654	16
3	913	32
4	867	64
5	679	128
6	129	256
7	773	512
8	158	1024
9	231	2048
10	477	4096
11	118	8192
12	825	16384
13	976	32768
14	435	0
15	564	1
16	94	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 616 page reference:
idx	ref	counter
0	64	2
1	695	4
2	654	8
3	913	16
4	867	32
5	679	64
6	129	128
7	773	256
8	158	512
9	231	1024
10	477	2048
11	118	4096
12	825	8192
13	976	16384
14	616	32768
15	564	0
16	94	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 395 page reference:
idx	ref	counter
0	64	1
1	695	2
2	654	4
3	913	8
4	867	16
5	679	32
6	129	64
7	773	128
8	158	256
9	231	512
10	477	1024
11	118	2048
12	825	4096
13	976	8192
14	616	16384
15	395	32768
16	94	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 715 page reference:
idx	ref	counter
0	64	0
1	695	1
2	654	2
3	913	4
4	867	8
5	679	16
6	129	32
7	773	64
8	158	128
9	231	256
10	477	512
11	118	1024
12	825	2048
13	976	4096
14	616	8192
15	395	16384
16	715	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 870 page reference:
idx	ref	counter
0	870	32768
1	695	0
2	654	1
3	913	2
4	867	4
5	679	8
6	129	16
7	773	32
8	158	64
9	231	128
10	477	256
11	118	512
12	825	1024
13	976	2048
14	616	4096
15	395	8192
16	715	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 229 page reference:
idx	ref	counter
0	870	16384
1	229	32768
2	654	0
3	913	1
4	867	2
5	679	4
6	129	8
7	773	16
8	158	32
9	231	64
10	477	128
11	118	256
12	825	512
13	976	1024
14	616	2048
15	395	4096
16	715	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 687 page reference:
idx	ref	counter
0	870	8192
1	229	16384
2	687	32768
3	913	0
4	867	1
5	679	2
6	129	4
7	773	8
8	158	16
9	231	32
10	477	64
11	118	128
12	825	256
13	976	512
14	616	1024
15	395	2048
16	715	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 20 page reference:
idx	ref	counter
0	870	4096
1	229	8192
2	687	16384
3	20	32768
4	867	0
5	679	1
6	129	2
7	773	4
8	158	8
9	231	16
10	477	32
11	118	64
12	825	128
13	976	256
14	616	512
15	395	1024
16	715	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 160 page reference:
idx	ref	counter
0	870	2048
1	229	4096
2	687	8192
3	20	16384
4	160	32768
5	679	0
6	129	1
7	773	2
8	158	4
9	231	8
10	477	16
11	118	32
12	825	64
13	976	128
14	616	256
15	395	512
16	715	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 543 page reference:
idx	ref	counter
0	870	1024
1	229	2048
2	687	4096
3	20	8192
4	160	16384
5	543	32768
6	129	0
7	773	1
8	158	2
9	231	4
10	477	8
11	118	16
12	825	32
13	976	64
14	616	128
15	395	256
16	715	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 231 page reference:
idx	ref	counter
0	870	512
1	229	1024
2	687	2048
3	20	4096
4	160	8192
5	543	16384
6	129	0
7	773	0
8	158	1
9	231	32770
10	477	4
11	118	8
12	825	16
13	976	32
14	616	64
15	395	128
16	715	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 977 page reference:
idx	ref	counter
0	870	256
1	229	512
2	687	1024
3	20	2048
4	160	4096
5	543	8192
6	977	32768
7	773	0
8	158	0
9	231	16385
10	477	2
11	118	4
12	825	8
13	976	16
14	616	32
15	395	64
16	715	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 792 page reference:
idx	ref	counter
0	870	128
1	229	256
2	687	512
3	20	1024
4	160	2048
5	543	4096
6	977	16384
7	792	32768
8	158	0
9	231	8192
10	477	1
11	118	2
12	825	4
13	976	8
14	616	16
15	395	32
16	715	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 942 page reference:
idx	ref	counter
0	870	64
1	229	128
2	687	256
3	20	512
4	160	1024
5	543	2048
6	977	8192
7	792	16384
8	942	32768
9	231	4096
10	477	0
11	118	1
12	825	2
13	976	4
14	616	8
15	395	16
16	715	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 680 page reference:
idx	ref	counter
0	870	32
1	229	64
2	687	128
3	20	256
4	160	512
5	543	1024
6	977	4096
7	792	8192
8	942	16384
9	231	2048
10	680	32768
11	118	0
12	825	1
13	976	2
14	616	4
15	395	8
16	715	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 81 page reference:
idx	ref	counter
0	870	16
1	229	32
2	687	64
3	20	128
4	160	256
5	543	512
6	977	2048
7	792	4096
8	942	8192
9	231	1024
10	680	16384
11	81	32768
12	825	0
13	976	1
14	616	2
15	395	4
16	715	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 257 page reference:
idx	ref	counter
0	870	8
1	229	16
2	687	32
3	20	64
4	160	128
5	543	256
6	977	1024
7	792	2048
8	942	4096
9	231	512
10	680	8192
11	81	16384
12	257	32768
13	976	0
14	616	1
15	395	2
16	715	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 314 page reference:
idx	ref	counter
0	870	4
1	229	8
2	687	16
3	20	32
4	160	64
5	543	128
6	977	512
7	792	1024
8	942	2048
9	231	256
10	680	4096
11	81	8192
12	257	16384
13	314	32768
14	616	0
15	395	1
16	715	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 374 page reference:
idx	ref	counter
0	870	2
1	229	4
2	687	8
3	20	16
4	160	32
5	543	64
6	977	256
7	792	512
8	942	1024
9	231	128
10	680	2048
11	81	4096
12	257	8192
13	314	16384
14	374	32768
15	395	0
16	715	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 354 page reference:
idx	ref	counter
0	870	1
1	229	2
2	687	4
3	20	8
4	160	16
5	543	32
6	977	128
7	792	256
8	942	512
9	231	64
10	680	1024
11	81	2048
12	257	4096
13	314	8192
14	374	16384
15	354	32768
16	715	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 522 page reference:
idx	ref	counter
0	870	0
1	229	1
2	687	2
3	20	4
4	160	8
5	543	16
6	977	64
7	792	128
8	942	256
9	231	32
10	680	512
11	81	1024
12	257	2048
13	314	4096
14	374	8192
15	354	16384
16	522	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 464 page reference:
idx	ref	counter
0	464	32768
1	229	0
2	687	1
3	20	2
4	160	4
5	543	8
6	977	32
7	792	64
8	942	128
9	231	16
10	680	256
11	81	512
12	257	1024
13	314	2048
14	374	4096
15	354	8192
16	522	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 410 page reference:
idx	ref	counter
0	464	16384
1	410	32768
2	687	0
3	20	1
4	160	2
5	543	4
6	977	16
7	792	32
8	942	64
9	231	8
10	680	128
11	81	256
12	257	512
13	314	1024
14	374	2048
15	354	4096
16	522	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 462 page reference:
idx	ref	counter
0	464	8192
1	410	16384
2	462	32768
3	20	0
4	160	1
5	543	2
6	977	8
7	792	16
8	942	32
9	231	4
10	680	64
11	81	128
12	257	256
13	314	512
14	374	1024
15	354	2048
16	522	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 311 page reference:
idx	ref	counter
0	464	4096
1	410	8192
2	462	16384
3	311	32768
4	160	0
5	543	1
6	977	4
7	792	8
8	942	16
9	231	2
10	680	32
11	81	64
12	257	128
13	314	256
14	374	512
15	354	1024
16	522	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 82 page reference:
idx	ref	counter
0	464	2048
1	410	4096
2	462	8192
3	311	16384
4	82	32768
5	543	0
6	977	2
7	792	4
8	942	8
9	231	1
10	680	16
11	81	32
12	257	64
13	314	128
14	374	256
15	354	512
16	522	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 648 page reference:
idx	ref	counter
0	464	1024
1	410	2048
2	462	4096
3	311	8192
4	82	16384
5	648	32768
6	977	1
7	792	2
8	942	4
9	231	0
10	680	8
11	81	16
12	257	32
13	314	64
14	374	128
15	354	256
16	522	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 299 page reference:
idx	ref	counter
0	464	512
1	410	1024
2	462	2048
3	311	4096
4	82	8192
5	648	16384
6	977	0
7	792	1
8	942	2
9	299	32768
10	680	4
11	81	8
12	257	16
13	314	32
14	374	64
15	354	128
16	522	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 604 page reference:
idx	ref	counter
0	464	256
1	410	512
2	462	1024
3	311	2048
4	82	4096
5	648	8192
6	604	32768
7	792	0
8	942	1
9	299	16384
10	680	2
11	81	4
12	257	8
13	314	16
14	374	32
15	354	64
16	522	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 588 page reference:
idx	ref	counter
0	464	128
1	410	256
2	462	512
3	311	1024
4	82	2048
5	648	4096
6	604	16384
7	588	32768
8	942	0
9	299	8192
10	680	1
11	81	2
12	257	4
13	314	8
14	374	16
15	354	32
16	522	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 527 page reference:
idx	ref	counter
0	464	64
1	410	128
