Inserting 337 page reference:
idx	ref	counter

Inserting 475 page reference:
idx	ref	counter
0	356	8200
1	475	32800
2	156	4100
3	883	64
4	279	512
5	975	128
6	944	256
7	767	1025
8	772	16400
9	222	2050

Inserting 880 page reference:
idx	ref	counter
0	356	4100
1	475	16400
2	156	2050
3	880	32800
4	279	256
5	975	64
6	944	128
7	767	512
8	772	8200
9	222	1025

Inserting 883 page reference:
idx	ref	counter
0	356	2050
1	475	8200
2	156	1025
3	880	16400
4	279	128
5	883	32800
6	944	64
7	767	256
8	772	4100
9	222	512

Inserting 733 page reference:
idx	ref	counter
0	356	1025
1	475	4100
2	156	512
3	880	8200
4	279	64
5	883	16400
6	733	32800
7	767	128
8	772	2050
9	222	256

Inserting 176 page reference:
idx	ref	counter
0	356	512
1	475	2050
2	156	256
3	880	4100
4	176	32800
5	883	8200
6	733	16400
7	767	64
8	772	1025
9	222	128

Inserting 449 page reference:
idx	ref	counter
0	356	256
1	475	1025
2	156	128
3	880	2050
4	176	16400
5	883	4100
6	733	8200
7	449	32800
8	772	512
9	222	64

Inserting 310 page reference:
idx	ref	counter
0	356	128
1	475	512
2	156	64
3	880	1025
4	176	8200
5	883	2050
6	733	4100
7	449	16400
8	772	256
9	310	32800

Inserting 8 page reference:
idx	ref	counter
0	356	64
1	475	256
2	8	32800
3	880	512
4	176	4100
5	883	1025
6	733	2050
7	449	8200
8	772	128
9	310	16400

Inserting 804 page reference:
idx	ref	counter
0	804	32800
1	475	128
2	8	16400
3	880	256
4	176	2050
5	883	512
6	733	1025
7	449	4100
8	772	64
9	310	8200

Inserting 465 page reference:
idx	ref	counter
0	804	16400
1	475	64
2	8	8200
3	880	128
4	176	1025
5	883	256
6	733	512
7	449	2050
8	465	32800
9	310	4100

Inserting 470 page reference:
idx	ref	counter
0	804	8200
1	470	32800
2	8	4100
3	880	64
4	176	512
5	883	128
6	733	256
7	449	1025
8	465	16400
9	310	2050

Inserting 276 page reference:
idx	ref	counter
0	804	4100
1	470	16400
2	8	2050
3	276	32800
4	176	256
5	883	64
6	733	128
7	449	512
8	465	8200
9	310	1025

Inserting 528 page reference:
idx	ref	counter
0	804	2050
1	470	8200
2	8	1025
3	276	16400
4	176	128
5	528	32800
6	733	64
7	449	256
8	465	4100
9	310	512

Inserting 809 page reference:
idx	ref	counter
0	804	1025
1	470	4100
2	8	512
3	276	8200
4	176	64
5	528	16400
6	809	32800
7	449	128
8	465	2050
9	310	256

Inserting 8 page reference:
idx	ref	counter
0	804	512
1	470	2050
2	8	33024
3	276	4100
4	176	32
5	528	8200
6	809	16400
7	449	64
8	465	1025
9	310	128

Inserting 250 page reference:
idx	ref	counter
0	804	256
1	470	1025
2	8	16512
3	276	2050
4	250	32784
5	528	4100
6	809	8200
7	449	32
8	465	512
9	310	64

Inserting 160 page reference:
idx	ref	counter
0	804	128
1	470	512
2	8	8256
3	276	1025
4	250	16392
5	528	2050
6	809	4100
7	160	32784
8	465	256
9	310	32

Inserting 691 page reference:
idx	ref	counter
0	804	64
1	470	256
2	8	4128
3	276	512
4	250	8196
5	528	1025
6	809	2050
7	160	16392
8	465	128
9	691	32784

Inserting 124 page reference:
idx	ref	counter
0	124	32800
1	470	128
2	8	2064
3	276	256
4	250	4098
5	528	512
6	809	1025
7	160	8196
8	465	64
9	691	16392

Inserting 621 page reference:
idx	ref	counter
0	124	16400
1	470	64
2	8	1032
3	276	128
4	250	2049
5	528	256
6	809	512
7	160	4098
8	621	32800
9	691	8196

Inserting 74 page reference:
idx	ref	counter
0	124	8200
1	74	32800
2	8	516
3	276	64
4	250	1024
5	528	128
6	809	256
7	160	2049
8	621	16400
9	691	4098

Inserting 766 page reference:
idx	ref	counter
0	124	4100
1	74	16400
2	8	258
3	766	32800
4	250	512
5	528	64
6	809	128
7	160	1024
8	621	8200
9	691	2049

Inserting 626 page reference:
idx	ref	counter
0	124	2050
1	74	8200
2	8	129
3	766	16400
4	250	256
5	626	32800
6	809	64
7	160	512
8	621	4100
9	691	1024

Inserting 938 page reference:
idx	ref	counter
0	124	1025
1	74	4100
2	8	64
3	766	8200
4	250	128
5	626	16400
6	938	32800
7	160	256
8	621	2050
9	691	512

Inserting 316 page reference:
idx	ref	counter
0	124	512
1	74	2050
2	316	32800
3	766	4100
4	250	64
5	626	8200
6	938	16400
7	160	128
8	621	1025
9	691	256

Inserting 499 page reference:
idx	ref	counter
0	124	256
1	74	1025
2	316	16400
3	766	2050
4	499	32800
5	626	4100
6	938	8200
7	160	64
8	621	512
9	691	128

Inserting 668 page reference:
idx	ref	counter
0	124	128
1	74	512
2	316	8200
3	766	1025
4	499	16400
5	626	2050
6	938	4100
7	668	32800
8	621	256
9	691	64

Inserting 417 page reference:
idx	ref	counter
0	124	64
1	74	256
2	316	4100
3	766	512
4	499	8200
5	626	1025
6	938	2050
7	668	16400
8	621	128
9	417	32800

Inserting 603 page reference:
idx	ref	counter
0	603	32800
1	74	128
2	316	2050
3	766	256
4	499	4100
5	626	512
6	938	1025
7	668	8200
8	621	64
9	417	16400

Inserting 435 page reference:
idx	ref	counter
0	603	16400
1	74	64
2	316	1025
3	766	128
4	499	2050
5	626	256
6	938	512
7	668	4100
8	435	32800
9	417	8200

Inserting 515 page reference:
idx	ref	counter
0	603	8200
1	515	32800
2	316	512
3	766	64
4	499	1025
5	626	128
6	938	256
7	668	2050
8	435	16400
9	417	4100

Inserting 4 page reference:
idx	ref	counter
0	603	4100
1	515	16400
2	316	256
3	4	32800
4	499	512
5	626	64
6	938	128
7	668	1025
8	435	8200
9	417	2050

Inserting 483 page reference:
idx	ref	counter
0	603	2050
1	515	8200
2	316	128
3	4	16400
4	499	256
5	483	32800
6	938	64
7	668	512
8	435	4100
9	417	1025

Inserting 121 page reference:
idx	ref	counter
0	603	1025
1	515	4100
2	316	64
3	4	8200
4	499	128
5	483	16400
6	121	32800
7	668	256
8	435	2050
9	417	512

Inserting 408 page reference:
idx	ref	counter
0	603	512
1	515	2050
2	408	32800
3	4	4100
4	499	64
5	483	8200
6	121	16400
7	668	128
8	435	1025
9	417	256

Inserting 204 page reference:
idx	ref	counter
0	603	256
1	515	1025
2	408	16400
3	4	2050
4	204	32800
5	483	4100
6	121	8200
7	668	64
8	435	512
9	417	128

Inserting 359 page reference:
idx	ref	counter
0	603	128
1	515	512
2	408	8200
3	4	1025
4	204	16400
5	483	2050
6	121	4100
7	359	32800
8	435	256
9	417	64

Inserting 941 page reference:
idx	ref	counter
0	603	64
1	515	256
2	408	4100
3	4	512
4	204	8200
5	483	1025
6	121	2050
7	359	16400
8	435	128
9	941	32800

Inserting 893 page reference:
idx	ref	counter
0	893	32800
1	515	128
2	408	2050
3	4	256
4	204	4100
5	483	512
6	121	1025
7	359	8200
8	435	64
9	941	16400

Inserting 130 page reference:
idx	ref	counter
0	893	16400
1	515	64
2	408	1025
3	4	128
4	204	2050
5	483	256
6	121	512
7	359	4100
8	130	32800
9	941	8200

Inserting 480 page reference:
idx	ref	counter
0	893	8200
1	480	32800
2	408	512
3	4	64
4	204	1025
5	483	128
6	121	256
7	359	2050
8	130	16400
9	941	4100

Inserting 920 page reference:
idx	ref	counter
0	893	4100
1	480	16400
2	408	256
3	920	32800
4	204	512
5	483	64
6	121	128
7	359	1025
8	130	8200
9	941	2050

Inserting 281 page reference:
idx	ref	counter
0	893	2050
1	480	8200
2	408	128
3	920	16400
4	204	256
5	281	32800
6	121	64
7	359	512
8	130	4100
9	941	1025

Inserting 875 page reference:
idx	ref	counter
0	893	1025
1	480	4100
2	408	64
3	920	8200
4	204	128
5	281	16400
6	875	32800
7	359	256
8	130	2050
9	941	512

Inserting 319 page reference:
idx	ref	counter
0	893	512
1	480	2050
2	319	32800
3	920	4100
4	204	64
5	281	8200
6	875	16400
7	359	128
8	130	1025
9	941	256

Inserting 633 page reference:
idx	ref	counter
0	893	256
1	480	1025
2	319	16400
3	920	2050
4	633	32800
5	281	4100
6	875	8200
7	359	64
8	130	512
9	941	128

Inserting 920 page reference:
idx	ref	counter
0	893	128
1	480	512
2	319	8200
3	920	33793
4	633	16400
5	281	2050
6	875	4100
7	359	32
8	130	256
9	941	64

Inserting 7 page reference:
idx	ref	counter
0	893	64
1	480	256
2	319	4100
3	920	16896
4	633	8200
5	281	1025
6	875	2050
7	7	32784
8	130	128
9	941	32

Inserting 935 page reference:
idx	ref	counter
0	893	32
1	480	128
2	319	2050
3	920	8448
4	633	4100
5	281	512
6	875	1025
7	7	16392
8	130	64
9	935	32784

Inserting 244 page reference:
idx	ref	counter
0	244	32784
1	480	64
2	319	1025
3	920	4224
4	633	2050
5	281	256
6	875	512
7	7	8196
8	130	32
9	935	16392

Inserting 388 page reference:
idx	ref	counter
0	244	16392
1	480	32
2	319	512
3	920	2112
4	633	1025
5	281	128
6	875	256
7	7	4098
8	388	32784
9	935	8196

Inserting 235 page reference:
idx	ref	counter
0	244	8196
1	235	32784
2	319	256
3	920	1056
4	633	512
5	281	64
6	875	128
7	7	2049
8	388	16392
9	935	4098

Inserting 872 page reference:
idx	ref	counter
0	244	4098
1	235	16392
2	319	128
3	920	528
4	633	256
5	872	32800
6	875	64
7	7	1024
8	388	8196
9	935	2049

Inserting 224 page reference:
idx	ref	counter
0	244	2049
1	235	8196
2	319	64
3	920	264
4	633	128
5	872	16400
6	224	32800
7	7	512
8	388	4098
9	935	1024

Inserting 377 page reference:
idx	ref	counter
0	244	1024
1	235	4098
2	377	32800
3	920	132
4	633	64
5	872	8200
6	224	16400
7	7	256
8	388	2049
9	935	512

Inserting 12 page reference:
idx	ref	counter
0	244	512
1	235	2049
2	377	16400
3	920	66
4	12	32800
5	872	4100
6	224	8200
7	7	128
8	388	1024
9	935	256

Inserting 480 page reference:
idx	ref	counter
0	244	256
1	235	1024
2	377	8200
3	480	32801
4	12	16400
5	872	2050
6	224	4100
7	7	64
8	388	512
9	935	128

Inserting 493 page reference:
idx	ref	counter
0	244	128
1	235	512
2	377	4100
3	480	16400
4	12	8200
5	872	1025
6	224	2050
7	493	32800
8	388	256
9	935	64

Inserting 570 page reference:
idx	ref	counter
0	244	64
1	235	256
2	377	2050
3	480	8200
4	12	4100
5	872	512
6	224	1025
7	493	16400
8	388	128
9	570	32800

Inserting 969 page reference:
idx	ref	counter
0	969	32800
1	235	128
2	377	1025
3	480	4100
4	12	2050
5	872	256
6	224	512
7	493	8200
8	388	64
9	570	16400

Inserting 395 page reference:
idx	ref	counter
0	969	16400
1	235	64
2	377	512
3	480	2050
4	12	1025
5	872	128
6	224	256
7	493	4100
8	395	32800
9	570	8200

Inserting 460 page reference:
idx	ref	counter
0	969	8200
1	460	32800
2	377	256
3	480	1025
4	12	512
5	872	64
6	224	128
7	493	2050
8	395	16400
9	570	4100

Inserting 738 page reference:
idx	ref	counter
0	969	4100
1	460	16400
2	377	128
3	480	512
4	12	256
5	738	32800
6	224	64
7	493	1025
8	395	8200
9	570	2050

Inserting 997 page reference:
idx	ref	counter
0	969	2050
1	460	8200
2	377	64
3	480	256
4	12	128
5	738	16400
6	997	32800
7	493	512
8	395	4100
9	570	1025

Inserting 516 page reference:
idx	ref	counter
0	969	1025
1	460	4100
2	516	32800
3	480	128
4	12	64
5	738	8200
6	997	16400
7	493	256
8	395	2050
9	570	512

Inserting 386 page reference:
idx	ref	counter
0	969	512
1	460	2050
2	516	16400
3	480	64
4	386	32800
5	738	4100
6	997	8200
7	493	128
8	395	1025
9	570	256

Inserting 772 page reference:
idx	ref	counter
0	969	256
1	460	1025
2	516	8200
3	772	32800
4	386	16400
5	738	2050
6	997	4100
7	493	64
8	395	512
9	570	128

Inserting 559 page reference:
idx	ref	counter
0	969	128
1	460	512
2	516	4100
3	772	16400
4	386	8200
5	738	1025
6	997	2050
7	559	32800
8	395	256
9	570	64

Inserting 935 page reference:
idx	ref	counter
0	969	64
1	460	256
2	516	2050
3	772	8200
4	386	4100
5	738	512
6	997	1025
7	559	16400
8	395	128
9	935	32800

Inserting 401 page reference:
idx	ref	counter
0	401	32800
1	460	128
2	516	1025
3	772	4100
4	386	2050
5	738	256
6	997	512
7	559	8200
8	395	64
9	935	16400

Inserting 83 page reference:
idx	ref	counter
0	401	16400
1	460	64
2	516	512
3	772	2050
4	386	1025
5	738	128
6	997	256
7	559	4100
8	83	32800
9	935	8200

Inserting 711 page reference:
idx	ref	counter
0	401	8200
1	711	32800
2	516	256
3	772	1025
4	386	512
5	738	64
6	997	128
7	559	2050
8	83	16400
9	935	4100

Inserting 794 page reference:
idx	ref	counter
0	401	4100
1	711	16400
2	516	128
3	772	512
4	386	256
5	794	32800
6	997	64
7	559	1025
8	83	8200
9	935	2050

Inserting 321 page reference:
idx	ref	counter
0	401	2050
1	711	8200
2	516	64
3	772	256
4	386	128
5	794	16400
6	321	32800
7	559	512
8	83	4100
9	935	1025

Inserting 407 page reference:
idx	ref	counter
0	401	1025
1	711	4100
2	407	32800
3	772	128
4	386	64
5	794	8200
6	321	16400
7	559	256
8	83	2050
9	935	512

Inserting 511 page reference:
idx	ref	counter
0	401	512
1	711	2050
2	407	16400
3	772	64
4	511	32800
5	794	4100
6	321	8200
7	559	128
8	83	1025
9	935	256

Inserting 53 page reference:
idx	ref	counter
0	401	256
1	711	1025
2	407	8200
3	53	32800
4	511	16400
5	794	2050
6	321	4100
7	559	64
8	83	512
9	935	128

Inserting 862 page reference:
idx	ref	counter
0	401	128
1	711	512
2	407	4100
3	53	16400
4	511	8200
5	794	1025
6	321	2050
7	862	32800
8	83	256
9	935	64

Inserting 889 page reference:
idx	ref	counter
0	401	64
1	711	256
2	407	2050
3	53	8200
4	511	4100
5	794	512
6	321	1025
7	862	16400
8	83	128
9	889	32800

Inserting 797 page reference:
idx	ref	counter
0	797	32800
1	711	128
2	407	1025
3	53	4100
4	511	2050
5	794	256
6	321	512
7	862	8200
8	83	64
9	889	16400

Inserting 472 page reference:
idx	ref	counter
0	797	16400
1	711	64
2	407	512
3	53	2050
4	511	1025
5	794	128
6	321	256
7	862	4100
8	472	32800
9	889	8200

Inserting 584 page reference:
idx	ref	counter
0	797	8200
1	584	32800
2	407	256
3	53	1025
4	511	512
5	794	64
6	321	128
7	862	2050
8	472	16400
9	889	4100

Inserting 18 page reference:
idx	ref	counter
0	797	4100
1	584	16400
2	407	128
3	53	512
4	511	256
5	18	32800
6	321	64
7	862	1025
8	472	8200
9	889	2050

Inserting 695 page reference:
idx	ref	counter
0	797	2050
1	584	8200
2	407	64
3	53	256
4	511	128
5	18	16400
6	695	32800
7	862	512
8	472	4100
9	889	1025

Inserting 995 page reference:
idx	ref	counter
0	797	1025
1	584	4100
2	995	32800
3	53	128
4	511	64
5	18	8200
6	695	16400
7	862	256
8	472	2050
9	889	512

Inserting 636 page reference:
idx	ref	counter
0	797	512
1	584	2050
2	995	16400
3	53	64
4	636	32800
5	18	4100
6	695	8200
7	862	128
8	472	1025
9	889	256

Inserting 710 page reference:
idx	ref	counter
0	797	256
1	584	1025
2	995	8200
3	710	32800
4	636	16400
5	18	2050
6	695	4100
7	862	64
8	472	512
9	889	128

Inserting 77 page reference:
idx	ref	counter
0	797	128
1	584	512
2	995	4100
3	710	16400
4	636	8200
5	18	1025
6	695	2050
7	77	32800
8	472	256
9	889	64

Inserting 388 page reference:
idx	ref	counter
0	797	64
1	584	256
2	995	2050
3	710	8200
4	636	4100
5	18	512
6	695	1025
7	77	16400
8	472	128
9	388	32800

Inserting 296 page reference:
idx	ref	counter
0	296	32800
1	584	128
2	995	1025
3	710	4100
4	636	2050
5	18	256
6	695	512
7	77	8200
8	472	64
9	388	16400

Inserting 157 page reference:
idx	ref	counter
0	296	16400
1	584	64
2	995	512
3	710	2050
4	636	1025
5	18	128
6	695	256
7	77	4100
8	157	32800
9	388	8200

Inserting 934 page reference:
idx	ref	counter
0	296	8200
1	934	32800
2	995	256
3	710	1025
4	636	512
5	18	64
6	695	128
7	77	2050
8	157	16400
9	388	4100

Inserting 584 page reference:
idx	ref	counter
0	296	4100
1	934	16400
2	995	128
3	710	512
4	636	256
5	584	32800
6	695	64
7	77	1025
8	157	8200
9	388	2050

Inserting 285 page reference:
idx	ref	counter
0	296	2050
1	934	8200
2	995	64
3	710	256
4	636	128
5	584	16400
6	285	32800
7	77	512
8	157	4100
9	388	1025

Inserting 451 page reference:
idx	ref	counter
0	296	1025
1	934	4100
2	451	32800
3	710	128
4	636	64
5	584	8200
6	285	16400
7	77	256
8	157	2050
9	388	512

Inserting 920 page reference:
idx	ref	counter
0	296	512
1	934	2050
2	451	16400
3	710	64
4	920	32800
5	584	4100
6	285	8200
7	77	128
8	157	1025
9	388	256

Inserting 111 page reference:
idx	ref	counter
0	296	256
1	934	1025
2	451	8200
3	111	32800
4	920	16400
5	584	2050
6	285	4100
7	77	64
8	157	512
9	388	128

Inserting 780 page reference:
idx	ref	counter
0	296	128
1	934	512
2	451	4100
3	111	16400
4	920	8200
5	584	1025
6	285	2050
7	780	32800
8	157	256
9	388	64

Inserting 787 page reference:
idx	ref	counter
0	296	64
1	934	256
2	451	2050
3	111	8200
4	920	4100
5	584	512
6	285	1025
7	780	16400
8	157	128
9	787	32800

Inserting 166 page reference:
idx	ref	counter
0	166	32800
1	934	128
2	451	1025
3	111	4100
4	920	2050
5	584	256
6	285	512
7	780	8200
8	157	64
9	787	16400

Inserting 868 page reference:
idx	ref	counter
0	166	16400
1	934	64
2	451	512
3	111	2050
4	920	1025
5	584	128
6	285	256
7	780	4100
8	868	32800
9	787	8200

Inserting 903 page reference:
idx	ref	counter
0	166	8200
1	903	32800
2	451	256
3	111	1025
4	920	512
5	584	64
6	285	128
7	780	2050
8	868	16400
9	787	4100

Inserting 247 page reference:
idx	ref	counter
0	166	4100
1	903	16400
2	451	128
3	111	512
4	920	256
5	247	32800
6	285	64
7	780	1025
8	868	8200
9	787	2050

Inserting 860 page reference:
idx	ref	counter
0	166	2050
1	903	8200
2	451	64
3	111	256
4	920	128
5	247	16400
6	860	32800
7	780	512
8	868	4100
9	787	1025

Inserting 378 page reference:
idx	ref	counter
0	166	1025
1	903	4100
2	378	32800
3	111	128
4	920	64
5	247	8200
6	860	16400
7	780	256
8	868	2050
9	787	512

Inserting 319 page reference:
idx	ref	counter
0	166	512
1	903	2050
2	378	16400
3	111	64
4	319	32800
5	247	4100
6	860	8200
7	780	128
8	868	1025
9	787	256

Inserting 490 page reference:
idx	ref	counter
0	166	256
1	903	1025
2	378	8200
3	490	32800
4	319	16400
5	247	2050
6	860	4100
7	780	64
8	868	512
9	787	128

Inserting 943 page reference:
idx	ref	counter
0	166	128
1	903	512
2	378	4100
3	490	16400
4	319	8200
5	247	1025
6	860	2050
7	943	32800
8	868	256
9	787	64

Inserting 556 page reference:
idx	ref	counter
0	166	64
1	903	256
2	378	2050
3	490	8200
4	319	4100
5	247	512
6	860	1025
7	943	16400
8	868	128
9	556	32800

Inserting 164 page reference:
idx	ref	counter
0	164	32800
1	903	128
2	378	1025
3	490	4100
4	319	2050
5	247	256
6	860	512
7	943	8200
8	868	64
9	556	16400

Inserting 254 page reference:
idx	ref	counter
0	164	16400
1	903	64
2	378	512
3	490	2050
4	319	1025
5	247	128
6	860	256
7	943	4100
8	254	32800
9	556	8200

Inserting 378 page reference:
idx	ref	counter
0	164	8200
1	903	32
2	378	33024
3	490	1025
4	319	512
5	247	64
6	860	128
7	943	2050
8	254	16400
9	556	4100

Inserting 982 page reference:
idx	ref	counter
0	164	4100
1	982	32784
2	378	16512
3	490	512
4	319	256
5	247	32
6	860	64
7	943	1025
8	254	8200
9	556	2050

Inserting 85 page reference:
idx	ref	counter
0	164	2050
1	982	16392
2	378	8256
3	490	256
4	319	128
5	85	32784
6	860	32
7	943	512
8	254	4100
9	556	1025

Inserting 107 page reference:
idx	ref	counter
0	164	1025
1	982	8196
2	378	4128
3	490	128
4	319	64
5	85	16392
6	107	32784
7	943	256
8	254	2050
9	556	512

Inserting 195 page reference:
idx	ref	counter
0	164	512
1	982	4098
2	378	2064
3	490	64
4	195	32800
5	85	8196
6	107	16392
7	943	128
8	254	1025
9	556	256

Inserting 504 page reference:
idx	ref	counter
0	164	256
1	982	2049
2	378	1032
3	504	32800
4	195	16400
5	85	4098
6	107	8196
7	943	64
8	254	512
9	556	128

Inserting 903 page reference:
idx	ref	counter
0	164	128
1	982	1024
2	378	516
3	504	16400
4	195	8200
5	85	2049
6	107	4098
7	903	32800
8	254	256
9	556	64

Inserting 516 page reference:
idx	ref	counter
0	164	64
1	982	512
2	378	258
3	504	8200
4	195	4100
5	85	1024
6	107	2049
7	903	16400
8	254	128
9	516	32800

Inserting 911 page reference:
idx	ref	counter
0	911	32800
1	982	256
2	378	129
3	504	4100
4	195	2050
5	85	512
6	107	1024
7	903	8200
8	254	64
9	516	16400

Inserting 575 page reference:
idx	ref	counter
0	911	16400
1	982	128
2	378	64
3	504	2050
4	195	1025
5	85	256
6	107	512
7	903	4100
8	575	32800
9	516	8200

Inserting 509 page reference:
idx	ref	counter
0	911	8200
1	982	64
2	509	32800
3	504	1025
4	195	512
5	85	128
6	107	256
7	903	2050
8	575	16400
9	516	4100

Inserting 836 page reference:
idx	ref	counter
0	911	4100
1	836	32800
2	509	16400
3	504	512
4	195	256
5	85	64
6	107	128
7	903	1025
8	575	8200
9	516	2050

Inserting 31 page reference:
idx	ref	counter
0	911	2050
1	836	16400
2	509	8200
3	504	256
4	195	128
5	31	32800
6	107	64
7	903	512
8	575	4100
9	516	1025

Inserting 189 page reference:
idx	ref	counter
0	911	1025
1	836	8200
2	509	4100
3	504	128
4	195	64
5	31	16400
6	189	32800
7	903	256
8	575	2050
9	516	512

Inserting 119 page reference:
idx	ref	counter
0	911	512
1	836	4100
2	509	2050
3	504	64
4	119	32800
5	31	8200
6	189	16400
7	903	128
8	575	1025
9	516	256

Inserting 549 page reference:
idx	ref	counter
0	911	256
1	836	2050
2	509	1025
3	549	32800
4	119	16400
5	31	4100
6	189	8200
7	903	64
8	575	512
9	516	128

Inserting 911 page reference:
idx	ref	counter
0	911	32896
1	836	1025
2	509	512
3	549	16400
4	119	8200
5	31	2050
6	189	4100
7	903	32
8	575	256
9	516	64

Inserting 343 page reference:
idx	ref	counter
0	911	16448
1	836	512
2	509	256
3	549	8200
4	119	4100
5	31	1025
6	189	2050
7	343	32784
8	575	128
9	516	32

Inserting 661 page reference:
idx	ref	counter
0	911	8224
1	836	256
2	509	128
3	549	4100
4	119	2050
5	31	512
6	189	1025
7	343	16392
8	575	64
9	661	32784

Inserting 330 page reference:
idx	ref	counter
0	911	4112
1	836	128
2	509	64
3	549	2050
4	119	1025
5	31	256
6	189	512
7	343	8196
8	330	32800
9	661	16392

Inserting 752 page reference:
idx	ref	counter
0	911	2056
1	836	64
2	752	32800
3	549	1025
4	119	512
5	31	128
6	189	256
7	343	4098
8	330	16400
9	661	8196

Inserting 196 page reference:
idx	ref	counter
0	911	1028
1	196	32800
2	752	16400
3	549	512
4	119	256
5	31	64
6	189	128
7	343	2049
8	330	8200
9	661	4098

Inserting 483 page reference:
idx	ref	counter
0	911	514
1	196	16400
2	752	8200
3	549	256
4	119	128
5	483	32800
6	189	64
7	343	1024
8	330	4100
9	661	2049

Inserting 571 page reference:
idx	ref	counter
0	911	257
1	196	8200
2	752	4100
3	549	128
4	119	64
5	483	16400
6	571	32800
7	343	512
8	330	2050
9	661	1024

Inserting 619 page reference:
idx	ref	counter
0	911	128
1	196	4100
2	752	2050
3	549	64
4	619	32800
5	483	8200
6	571	16400
7	343	256
8	330	1025
9	661	512

Inserting 353 page reference:
idx	ref	counter
0	911	64
1	196	2050
2	752	1025
3	353	32800
4	619	16400
5	483	4100
6	571	8200
7	343	128
8	330	512
9	661	256

Inserting 285 page reference:
idx	ref	counter
0	285	32800
1	196	1025
2	752	512
3	353	16400
4	619	8200
5	483	2050
6	571	4100
7	343	64
8	330	256
9	661	128

Inserting 746 page reference:
idx	ref	counter
0	285	16400
1	196	512
2	752	256
3	353	8200
4	619	4100
5	483	1025
6	571	2050
7	746	32800
8	330	128
9	661	64

Inserting 454 page reference:
idx	ref	counter
0	285	8200
1	196	256
2	752	128
3	353	4100
4	619	2050
5	483	512
6	571	1025
7	746	16400
8	330	64
9	454	32800

Inserting 936 page reference:
idx	ref	counter
0	285	4100
1	196	128
2	752	64
3	353	2050
4	619	1025
5	483	256
6	571	512
7	746	8200
8	936	32800
9	454	16400

Inserting 288 page reference:
idx	ref	counter
0	285	2050
1	196	64
2	288	32800
3	353	1025
4	619	512
5	483	128
6	571	256
7	746	4100
8	936	16400
9	454	8200

Inserting 895 page reference:
idx	ref	counter
0	285	1025
1	895	32800
2	288	16400
3	353	512
4	619	256
5	483	64
6	571	128
7	746	2050
8	936	8200
9	454	4100

Inserting 271 page reference:
idx	ref	counter
0	285	512
1	895	16400
2	288	8200
3	353	256
4	619	128
5	271	32800
6	571	64
7	746	1025
8	936	4100
9	454	2050

Inserting 82 page reference:
idx	ref	counter
0	285	256
1	895	8200
2	288	4100
3	353	128
4	619	64
5	271	16400
6	82	32800
7	746	512
8	936	2050
9	454	1025

Inserting 863 page reference:
idx	ref	counter
0	285	128
1	895	4100
2	288	2050
3	353	64
4	863	32800
5	271	8200
6	82	16400
7	746	256
8	936	1025
9	454	512

Inserting 832 page reference:
idx	ref	counter
0	285	64
1	895	2050
2	288	1025
3	832	32800
4	863	16400
5	271	4100
6	82	8200
7	746	128
8	936	512
9	454	256

Inserting 547 page reference:
idx	ref	counter
0	547	32800
1	895	1025
2	288	512
3	832	16400
4	863	8200
5	271	2050
6	82	4100
7	746	64
8	936	256
9	454	128

Inserting 597 page reference:
idx	ref	counter
0	547	16400
1	895	512
2	288	256
3	832	8200
4	863	4100
5	271	1025
6	82	2050
7	597	32800
8	936	128
9	454	64

Inserting 731 page reference:
idx	ref	counter
0	547	8200
1	895	256
2	288	128
3	832	4100
4	863	2050
5	271	512
6	82	1025
7	597	16400
8	936	64
9	731	32800

Inserting 506 page reference:
idx	ref	counter
0	547	4100
1	895	128
2	288	64
3	832	2050
4	863	1025
5	271	256
6	82	512
7	597	8200
8	506	32800
9	731	16400

Inserting 706 page reference:
idx	ref	counter
0	547	2050
1	895	64
2	706	32800
3	832	1025
4	863	512
5	271	128
6	82	256
7	597	4100
8	506	16400
9	731	8200

Inserting 85 page reference:
idx	ref	counter
0	547	1025
1	85	32800
2	706	16400
3	832	512
4	863	256
5	271	64
6	82	128
7	597	2050
8	506	8200
9	731	4100

Inserting 873 page reference:
idx	ref	counter
0	547	512
1	85	16400
2	706	8200
3	832	256
4	863	128
5	873	32800
6	82	64
7	597	1025
8	506	4100
9	731	2050

Inserting 220 page reference:
idx	ref	counter
0	547	256
1	85	8200
2	706	4100
3	832	128
4	863	64
5	873	16400
6	220	32800
7	597	512
8	506	2050
9	731	1025

Inserting 532 page reference:
idx	ref	counter
0	547	128
1	85	4100
2	706	2050
3	832	64
4	532	32800
5	873	8200
6	220	16400
7	597	256
8	506	1025
9	731	512

Inserting 158 page reference:
idx	ref	counter
0	547	64
1	85	2050
2	706	1025
3	158	32800
4	532	16400
5	873	4100
6	220	8200
7	597	128
8	506	512
9	731	256

Inserting 879 page reference:
idx	ref	counter
0	879	32800
1	85	1025
2	706	512
3	158	16400
4	532	8200
5	873	2050
6	220	4100
7	597	64
8	506	256
9	731	128

Inserting 682 page reference:
idx	ref	counter
0	879	16400
1	85	512
2	706	256
3	158	8200
4	532	4100
5	873	1025
6	220	2050
7	682	32800
